至少 ||| 狭 最 ||| 表 最低 程度 范围 。
万一 ||| 功能词 ||| 表示 假设 可能性 极小 的 连接词 ， 多 用于 不如意 的 事 。
万一 ||| 功能词 ||| 可能性 极小 的 意外事件 的 发生 或 变化 。
习于 ||| 习于 ||| 长时间 接触 而 适应 后 述 事件 。
习于 ||| 习于 ||| 长时间 接触 而 逐渐 养成 后 述 固定 行为 模式 。
空间 ||| 空域 ||| 储存 电脑 档案 的 记忆 空间 。
空间 ||| 空间 ||| 比喻 事物 发展 变化 的 可能性 。
空间 ||| 空间 ||| 比喻 心智 、 精神 活动 所在 的 抽象 范围 。
空间 ||| 空间 ||| 物体 存在 的 范围 ， 由 长度 、 宽度 、 高度 所 构成 的 无限 延伸 的 系统 ， 通常 和 时间 相对 。
总部 ||| 部件 组织 处理 事务 ||| 行政 体系 的 最 上层组织 的 建筑物 及 建筑物 所在 的 位置 。
总部 ||| 部件 组织 处理 事务 ||| 军队 中 的 最高 指挥 单位 所在 的 位置 或 所在位置 的 建筑物 。
总部 ||| 部件 组织 处理 事务 ||| 行政 体系 的 最 上层组织 。
总部 ||| 部件 组织 处理 事务 ||| 军队 中 的 最高 指挥 单位 。
悉皆 ||| 悉皆 ||| 表 事物 的 全体 。
捐款 ||| 捐 货币 ||| 捐助 的 款项 。
捐款 ||| 捐款 ||| 将 钱财 送给 他人 或 团体 ， 不 求 直接 报偿 。
填 ||| 写 ||| 配合 旋律 或 依照 词牌 规定 的 字数 及 声韵 格式 写入 文字 。
填 ||| 填入 ||| 以 填充 的 方式 使 后述 对象 恢复 原来 的 形状 。
填 ||| 写 ||| 将 所 需 资料 写 在 表格 里 。
填 ||| 填 ||| 比喻 吃 食物 。
填 ||| 填 ||| 比喻 满足 心灵 的 需求 。
填 ||| 填 ||| 克服 阻力 将 物品 放入 可 容纳 物品 的 空间 中 。
填 ||| 填 ||| 在 特定 空间 中 放入 特定 物品 以 取代 该 空间 原有 的 物品 。
若要 ||| 若要 ||| 连接 主事者 主观 假设 命题 。
倍 ||| 多少 实体 ||| 特定 数量 以 与 原本 相等 的 数量 增加 。
倍 ||| 多少 实体 ||| 特定 对象 增加 的 数量 的 单位 。
倍 ||| 多少 实体 ||| 表 特定 事件 的 程度 加深 。
倍 ||| 倍 ||| 姓 。
荒 ||| 多少 物质 缺少 ||| 农作物 收成 少 或 没有 收成 的 事件 。
荒 ||| 多少 物质 缺少 ||| 比喻 前述 对象 的 短缺 的 事件 。
荒 ||| 陆地 荒 ||| 不 耕种 特定 土地 使 其 不 生产 作物 。
荒 ||| 陆地 荒 ||| 尚未 开垦 的 土地 ， 通常 在 偏远 的 地方 。
荒 ||| 陆地 荒 ||| 形容 土地 或 建筑物 废弃 不用 。
荒 ||| 陆地 荒 ||| 形容 土地 上 长满 杂草 ， 没有 具有 经济 价值 的 作物 。
荒 ||| 荒 ||| 被 丢弃 的 物品 。
荒 ||| 荒 ||| 比喻 对 特定 对象 没有 投入 心力 使 其 没有 进展 。
荒 ||| 荒 ||| 比喻 没有 善加利用 特定 时段 或 机会 。
荒 ||| 荒 ||| 形容 尚未 开垦 的 ， 通常 在 偏远 的 地方 。
汽车 ||| 车 自动 ||| 从事 汽车 产销 的 公司 集团 的 名称 。 汽车 公司 的 简省 。
汽车 ||| 车 自动 ||| 形容 以 汽车 为 形象 制成 的 。
汽车 ||| 车 自动 ||| 在 陆地 上 行驶 的 有 四个 以上 的 轮子 的 运输工具 。
简 ||| 变性态 简 ||| 由 中华人民共和国 于 西元 1956 年 颁布 的 标准 中文字体 ， 由 传统 字体 简化 而成 的 。 ‘ 简体字 ’ 的 简省 。
简 ||| 姓 ||| 姓 。
简 ||| 简 ||| 表 内容 不 长 ， 只取 重要 部份 的 。
简 ||| 简 ||| 给 特定 对象 的 书面 讯息 ， 通常 内容 较 短 。
简 ||| 简 ||| 古代 书写 用 的 载体 ， 为 长条形 竹片 。
简 ||| 简 ||| 古代 书写 在 竹简 上 而 流传 下来 的 文献 。
简 ||| 简 ||| 形容 结构 单纯 清楚 ， 容易 掌握 的 。
简 ||| 简 ||| 形容 内容 较 短 的 。
见长 ||| 成长 ||| 生物 较 之前 明显 长高 或 长大 。
见长 ||| 见长 ||| 程度 较 之前 提高 。
见长 ||| 见长 ||| 数量 较 之前 增加 。
见长 ||| 见长 ||| 以 前述 方面 为 优点 。
建筑物 ||| 建筑物 ||| 人工 建造 的 供 人类 活动 的 房屋 。
建筑物 ||| 建筑物 ||| 通指 人工 建造 的 土木工程 。
治 ||| 管理 ||| 比喻 控制 后 述 对象 使 其 服从 。
治 ||| 管理 ||| 管理 后 述 团体 或 组织 使 其 运作 发展 。
治 ||| 处罚 ||| 确认 犯罪者 的 刑罚 并 予以 处罚 ， 常 与 ‘ 罪 ’ 连用 。
治 ||| 医治 ||| 使用 特定 方法 医治 疾病 。
治 ||| 管理 ||| 整理 并 建设 后 述 公共 工程 使 其 发挥 良好 功能 。
治 ||| 治 ||| 比喻 改变 他人 的 特质 或 想法 ， 通常 是 负面 的 。
治 ||| 治 ||| 消灭 有害 的 昆虫 或 动物 。
治 ||| 治 ||| 姓 。
缘 ||| 亲疏 人 ||| 人 与 人 或 其他 对象 之间 产生 联系 的 可能性 。
缘 ||| 部件 边 无生物 ||| 特定 地区 中 位于 前述 方向 边缘 的 地点 。
缘 ||| 部件 边 无生物 ||| 特定 物体 轮廓 外围 的 线条 部分 或 狭长的 平面 。
缘 ||| 部件 边 无生物 ||| 物体 边缘 的 装饰 。
缘 ||| 功能词 ||| 靠 肢体 的 力量 往 高处 移动 。
缘 ||| 功能词 ||| 造成 特定 结果 或 引起 另 一件 事情 发生 的 条件 。
缘 ||| 亲疏 人 ||| 比喻 吸引 特定 对象 的 特质 。
缘 ||| 功能词 ||| 引介 动作 进行 的 路径 。
中阶 ||| 中阶 ||| 形容 功能 接近 标准 或 平均 的 。
中阶 ||| 中阶 ||| 形容 阶级 架构 不 在 两端 的 。
中阶 ||| 中阶 ||| 在 特定 分类 标准 中 的 中间 层级 。
认错 ||| 承认 结果 误 ||| 承认 自己 的 错误 。
认错 ||| 承认 结果 误 ||| 错误 地 认为 后 述 对象 具有 另 一 特质 。
认错 ||| 承认 结果 误 ||| 错误 认地 将 后述 对象 认成 另 一 对象 。
油污 ||| 废物 龊 ||| 油质 的 污垢 。
宴 ||| 事情 招待 食物 ||| 招待 宾客 或 聚会 时 的 整桌 酒食 。
宴 ||| 事情 招待 食物 ||| 提供 客人 酒食 的 聚会 。
宴 ||| 事情 招待 食物 ||| 用 酒食 招待 客人 。
潭 ||| 水域 面 ||| 被 陆地 包围 的 较 深 的 水域 。
潭 ||| 水域 面 ||| 通常 用于 被 陆地 包围 的 较 深 水域 及其 周遭 区域 的 名称 。
潭 ||| 潭 ||| 计算 成潭 液体 的 单位 。
潭 ||| 潭 ||| 乡 名 ， 位于 台中县 内 。
潭 ||| 潭 ||| 姓 。
容纳 ||| 容纳 ||| 在 固定 的 空间 或 范围 内 接受 后 述 对象 。
指出 ||| 指出 ||| 指明 特定 事件 ， 使 他人 了解 。
韩信 ||| 韩信 ||| 西汉 初 军事家 。
仍旧 ||| 功能词 也 ||| 表 动作 或 情况 持续 不变 ， 通常 用于 转折 语气 。
作 ||| 行动 ||| 将 材料 依照 设计 规格 ， 建造 后述 供 人类 活动 的 房屋 或 土木工程 。
作 ||| 行动 ||| 进行 特定 正式 活动 。
作 ||| 行动 ||| 睡眠 时 脑部 活动 产生 记忆 与 知觉 。 常 与 ‘ 梦 ’ 连用 。
作 ||| 行动 ||| 以 眼神 或 其他 肢体 动作 传递 特定 讯息 。
作 ||| 行动 ||| 拿定主意 去 行动 。
作 ||| 编辑 ||| 比喻 因 做 特定 事件 而 造成 特定 结果 。
作 ||| 编辑 ||| 文学艺术 等 创作 的 成品 。
作 ||| 编辑 ||| 依照 特定 想法 或 概念 创作 出 特定 对象 。
作 ||| 编辑 ||| 做 ， 取代 整个 事件 。
作 ||| 做 ||| 把 两个 描述 对象 认定 为 相同 或 具有 相同 功能 。
作 ||| 做 ||| 具有 制作 前述 物品 技术 ， 并 以 其 为 职业 的 人 。
作 ||| 做 ||| 判断 并 做出 陈述 。
作 ||| 做 ||| 前述 对象 的 工作 或 身份 是 后述 对象 。
作 ||| 发生 ||| 摆出 后述 表情 或 姿势 。
作 ||| 发生 ||| 装出 比 实际 状况 更强 或 更好 的 后述 状态 。
作 ||| 作 ||| 标示 后 述 记号 。
作 ||| 作 ||| 对 还 没有 实现 的 事物 有 不切实际 的 期望 。 常 与 ‘ 梦 ’ 连用 。
作 ||| 作 ||| 对 还 没有 实现 的 事物 有 期望 。 常 与 ‘ 梦 ’ 连用 。
作 ||| 作 ||| 进行 性行为 。 常 与 ‘ 爱 ’ 连用 。
作 ||| 作 ||| 前述 对象连接 的 是 后述 对象 ， 表 两者 指涉 相同 。
作 ||| 作 ||| 使 动物 失去 生命 。
作 ||| 作 ||| 使用 负面 手段 以达 特定 目的 。
作 ||| 作 ||| 显示 出后述 可 被 观察 的 状态 。
作 ||| 作 ||| 以 特定 原料 或 材料 做成 成品 。
屉 ||| 部件 家具 放置 ||| 蒸煮 食物 的 器具 中 ， 用来 放置 食物 的 扁平 容器 。
屉 ||| 部件 家具 放置 ||| 桌子 或 柜子 中 可 存放 物品 的 隔层 ， 通常 可拉出 或 推入 。
屉 ||| 部件 家具 放置 ||| 计算 成屉 蒸食 的 单位 。
许 ||| 约定 嫁 ||| 约 在 今 河南省 许昌县 。
许 ||| 约定 嫁 ||| 周朝 诸侯国 之一 ， 约 在 今 河南省 许昌县 。
许 ||| 保证 ||| 立下 承诺 。
许 ||| 同意 ||| 由 家长 做主 答应 家中 女子 的 婚事 。
许 ||| 同意 ||| 允许 后 述 事件 发生 。
许 ||| 姓 ||| 姓 。
许 ||| 许 ||| 表达 对 特定 对象 优点 的 赞赏 。
许 ||| 许 ||| 表达 一个 愿望 希望 会 实现 。
许 ||| 许 ||| 超过 前述 数量 。
许 ||| 许 ||| 希望 并 等待 后 述 事件 实现 。
胆 ||| 部件 脏 部件 脏 动物 消化 ||| 作为 食物 的 动物 胆 。
胆 ||| 部件 脏 部件 脏 动物 消化 ||| 脊椎动物 的 器官 之一 ， 主要 功能 为 储存 胆汁 。
胆 ||| 胆量 动物 群体 ||| 面对 危险 时 不 害怕 、 不 畏缩 的 态度 。
胆 ||| 部件 脏 部件 脏 动物 消化 ||| 特定 器物 内部 可 容纳 流体 的 部件 。
经费 ||| 经费 ||| 经由 上级 审定 用来 办理 特定 事务 的 金钱 。
饱受 ||| 遭受 ||| 强烈 地 遭受 到 ， 多接 负面影响 。
苏格兰 ||| 地方 英国 专 ||| 英国 大不列颠 岛 三 部份 之一 ， 位于 英格兰 岛 北部 ， 西元 1707 年 合并 于 英格兰 。
苏格兰 ||| 地方 英国 专 ||| 苏格兰 的 文化 。
绕道 ||| 绕道 ||| 不 走近路 ， 而 走 比较 远 的 路 。
椅 ||| 家具 坐蹲 ||| 通指 用来 坐 的 家具 。
现况 ||| 境况 实体 现在 ||| 特定 事件 在 说话 者 所处 的 时间 点时 所 呈现 出来 的 状态 。
一向 ||| 一向 ||| 表 事件 从 过去 持续 到 现在 。
党营 ||| 党营 ||| 形容 由 政党 所 经营 的 。
飞跃 ||| 飞跃 ||| 比喻 事物 有 快速 而 突破性 的 进展 。
飞跃 ||| 飞跃 ||| 向上 腾空 跳 起 。
到处 ||| 到处 ||| 表 所有 地方 。
感谢 ||| 感激 ||| 对 特定 对象 表示 谢意 。
感谢 ||| 感激 ||| 感谢 的 心意 。
感谢 ||| 感激 ||| 提醒 语 。 用于 表达 对 他人 的 谢意 。
罐子 ||| 用具 放置 ||| 装盛 东西 的 圆筒形 器皿 。
躬 ||| 部件他移 部件 身 动物 ||| 弯曲 后 述 身体 部位 。
躬 ||| 部件他移 部件 身 动物 ||| 弯腰 表示 敬意 的 行礼 方式 。
偌大 ||| 大 ||| 形容 这么 大 ， 带有 强调 语气 。
电话 ||| 事情 交流 用具 交流 距离值 长 ||| 由 数字 构成 ， 代表 特定 电话 线路 的 系统 。 ‘ 电话号码 ’ 的 简省 。
电话 ||| 事情 交流 用具 交流 距离值 长 ||| 经由 电话 装置 所 传达 的 讯息 。
电话 ||| 事情 交流 用具 交流 距离值 长 ||| 利用 电 传输 语音 讯号 ， 使 两地 间 能 互相 通话 的 通讯 系统 与 装置 。
电话 ||| 事情 交流 用具 交流 距离值 长 ||| 利用 电 传输 语音 讯号 ， 使 两地 间 能 互相 通话 的 通讯 装置 器 。
所有物 ||| 所有物 ||| 特定 对象 所 拥有 的 物品 。
威胁到 ||| 威胁到 ||| 比喻 前述 对象 对 后述 对象 造成 严重 的 负面影响 。
企业 ||| 场所 经济 工 ||| 从事 特定 经济 活动 、 具有 一定 规模 与 组织 的 营利事业 。
枕 ||| 用具 睡 ||| 专指 睡 卧时 ， 垫 在 头 、 颈下 的 寝具 。
枕 ||| 用具 睡 ||| 将 前述 物体 放在 后 述 物体 下 ， 像 枕头 一样 起 支撑 作用 。
枕 ||| 用具 睡 ||| 将头 靠 在 特定 物体 上 ， 当 枕头 使用 。
枕 ||| 用具 睡 ||| 通指 具有 支撑 身体 特定 部位 作用 的 软垫 。
枕 ||| 枕 ||| 地理 上 与 后述 地点 相邻 。
枕 ||| 枕 ||| 姓 。
橘 ||| 水果 ||| 常绿 乔木 ， 果实 形小而 扁圆 ， 果皮 为 红黄色 ， 果肉 多汁 ， 味甘酸 可食 。
橘 ||| 水果 ||| 介于 红 与 黄 之间 ， 像 橘子 一样 的 颜色 。
橘 ||| 水果 ||| 形容 颜色 为 橘色 的 ， 像 橘子 一样 介于 红 与 黄 之间 的 。
橘 ||| 橘 ||| 橘树 的 果实 。
橘 ||| 橘 ||| 台湾 的 主要 政党 之一 ， 2000 年 由 宋楚瑜 创立 。
橘 ||| 橘 ||| 形容 政治立场 支持 亲民党 的 。
稍微 ||| 稍微 ||| 表 比喻 牵涉 事件 的 程度 低 。
稍微 ||| 稍微 ||| 表 程度 小 。
稍微 ||| 稍微 ||| 表 动作 幅度 小 。
借由 ||| 借由 ||| 引介 工具 或 方法 。
夜市 ||| 场所 商业 买 时间 夜 卖 时间 夜 ||| 于 夜间 营业 提供 商品 买卖 的 市场 ， 通常 是 饮食 娱乐 。
复制 ||| 制造 模仿 ||| 依 原本 样式 ， 仿造 后 述 对象 。
复制 ||| 制造 模仿 ||| 从 其他 的 对象 抽取 细胞核 以 制造 一个 与 原本 相同 的 对象 。
地方 ||| 部件 归属值 无关 事务 军 组织 ||| 与 说话 者 所在 的 地点 相同 的 地方 。
地方 ||| 部件 实体 划定 ||| 指所 陈述 事件 的 部份 或 方面 。
地方 ||| 部件 实体 划定 ||| 具有 特定 特质 所 描述 的 ， 或 以 特定 地点 为 参考点 的 区域 范围 。
碳 ||| 化学物 ||| 化学元素 之一 ， 化学 符号 为 C 。
将近 ||| 将近 ||| 表 接近 后 述 时间 。
将近 ||| 将近 ||| 表 接近 后 述 数量 。
将近 ||| 将近 ||| 表 接近 后 述 状态 。
收费 ||| 收费 ||| 收取 的 费用 。
收费 ||| 收费 ||| 收取 费用 。
相对 ||| 功能词 ||| 形容 在 特定条件 下 ， 以 特定 对象 为 基准点 而 得到 的 后述 对应 目标 物 。
相对 ||| 功能词 ||| 形容 性质 上 相反 。
相对 ||| 功能词 ||| 形容 后 述 条件 随着 前述 条件 而 递增 或 递减 。
相对 ||| 朝向 ||| 形容 面对面 。
身长 ||| 高矮 人 ||| 身体 长度 为 。
身长 ||| 高矮 人 ||| 身体 的 长度 。
身长 ||| 身长 ||| 衣服 从 肩膀 到 下摆 的 长度 。
商 ||| 时间 朝代 中国 皇 专 过去 ||| 中国 朝代 名 ， 西元前 1600 年 至 西元前 1046 年 ， 由 商汤 所 建立 。
商 ||| 人 职位 商业 ||| 从事 商业 工作 的 人 。
商 ||| 时间 朝代 中国 皇 专 过去 ||| 中国 古代 地名 ， 在 今 河南省 商丘县 。
商 ||| 结果 数学 算术 ||| 除法 运算 中 ， 被除数 除以 除数 所得 的 数 。
商 ||| 人 职位 商业 ||| 除法 运算 中 的 商数 是 后述 对象 。
商 ||| 事务 买 卖 商业 ||| 与 商业 相关 的 知识 与 技术 。
商 ||| 时间 朝代 中国 皇 专 过去 ||| 中国 古代 五音 之一 。
商 ||| 时间 朝代 中国 皇 专 过去 ||| 一年四季 中 的 第三季 。
商 ||| 事务 买 卖 商业 ||| 以 营利 为 目的 的 事业 。
商 ||| 商讨 ||| 讨论 解决问题 的 办法 ， 隐含 让步 。
商 ||| 人 职位 商业 ||| 姓 。
商 ||| 部件 过去 音乐 ||| 商朝 的 国号 。
商 ||| 部件 过去 音乐 ||| 商朝 的 政权 。
顺便 ||| 顺便 ||| 表做 一件 事情 时 ， 很 容易 同时 做 其他 事情 。
顺便 ||| 顺便 ||| 要求 他人 在 做 自己 的 事时 ， 同时 为 说话 者 做 相同 的 事 。
耙 ||| 用具 农 ||| 用来 使 土壤 平整 、 可 将 物品 聚拢 或 散开 ， 一端 付有 平排 齿 梳 的 长柄 农具 。
耙 ||| 用具 农 ||| 用 耙子 整理 土地 或 将 物体 分散 、 聚集 在 一起 。
耙 ||| 用具 农 ||| 用来 使 土壤 平整 的 机械化 农具 。
源头 ||| 源头 ||| 比喻 开创 或 造成 前述 对象 的 特定 对象 。
源头 ||| 源头 ||| 河川 开始 流出 的 特定 处所 。
额外 ||| 额外 ||| 表后述 事件 不 在 预期 中 。
额外 ||| 额外 ||| 形容 超出 原先 预期 范围 的 。
干旱 ||| 旱 ||| 长时间 不下雨 而 缺水 的 情形 。
干旱 ||| 旱 ||| 形容 长时间 不下雨 而 缺水 的 。
朽 ||| 老年 ||| 形容 人体 老化 。
朽 ||| 朽 ||| 形容 比喻 思想 或 制度 败坏 。
朽 ||| 朽 ||| 形容 含有 纤维 的 物质 因长 时期 的 风吹 、 雨 打 或 微生物 的 侵害 而 毁坏 ， 通常 是 木材 。
来信 ||| 邮寄 信件 ||| 寄至 参考点 的 信 。
来信 ||| 邮寄 信件 ||| 寄出 信至 参考点 。
看作 ||| 看作 ||| 比喻 把 前述 对象 认定 为 后述 的 一类 。 常用 于 将 字句 、 把 字句 和 被 字句 。
看作 ||| 看作 ||| 藉 视觉 把 前述 对象 误认为 后 述 对象 。
岂料 ||| 岂料 ||| 表后述 事件 不 在 预期 之中 发生 。
脑 ||| 部件 部件 头 动物 ||| 头颅 表面 外型 ， 但 不 包括 脸部 的 部分 。
脑 ||| 部件 部件 头 动物 ||| 动物体 中 位于 头部 ， 主管 记忆 、 知觉 、 思考 、 运动 等 的 器官 。
脑 ||| 部件 部件 头 动物 ||| 作为 食物 的 动物 脑 。
脑 ||| 部件 部件 头 动物 ||| 比喻 人 的 思考 、 记忆 能力 。
脑 ||| 部件 部件 头 动物 ||| 比喻 人 对 特定 事物 的 想法 。
脑 ||| 部件 部件 头 动物 ||| 描述 人 所 思考 的 事 。
笙 ||| 乐器 ||| 乐器 名 ， 中国 传统 簧管 乐器 ， 由 十三 至 十七 根 装有 簧片 的 竹管 和 一根 吹 气管 组成 。
低声下气 ||| 低声下气 ||| 表 采取 低姿态 而 小心 地 顺从 。
所有 ||| 全 ||| 一切 、 全部 。
所有 ||| 有 ||| 权利 的 归属 ， 指 拥有 的 意思 。
演讲 ||| 语文 说 ||| 针对 特定 题目 ， 正式 地 对 观众 发表 言论 。
一则 ||| 一则 ||| 连接 第一项 列举 事项 。
一则 ||| 一则 ||| 连接 二项 对 等 的 列举 事项 。
创造 ||| 创造 ||| 创造 新 的 事物 。
创造 ||| 创造 ||| 达到 原本 没有 达到 的 程度 。
钾 ||| 金属 化学 ||| 金属元素 之一 ， 化学 符号 为 K ， 燃烧 时 火焰 呈 紫色 ， 遇水起 剧烈 反应 ， 放出 氢气 ， 同时 引起 爆炸 。
钾 ||| 金属 化学 ||| 生物体 维持 生命 所 必需 的 矿物质 之一 ， 化学 符号 为 K 。
篇 ||| 名量 语文 ||| 计算 文章 的 单位 。
篇 ||| 名量 语文 ||| 首尾 完整 的 文章 。
昵 ||| 亲密 ||| 亲近 特定 对象 。
昵 ||| 亲密 ||| 形容 关系 亲密 的 。
县府 ||| 机构 管理 地方 县 ||| 县级 最高 行政 机关 。 ‘ 县政府 ’ 的 简省 。
县府 ||| 机构 管理 地方 县 ||| 县政府 的 建筑物 及 建筑物 所在 的 位置 。 ‘ 县政府 ’ 的 简省 。
煞到 ||| 煞到 ||| 男女 间 产生 强烈 吸引力 。
煞到 ||| 煞到 ||| 心理 受到 外来 不祥 东西 的 干扰 。
贮 ||| 留存 ||| 将 档案 存入 储存 装置 中 。
贮 ||| 留存 ||| 将 后述 对象 置于 并 保留 在 特定 空间 。
遗留下 ||| 遗留下 ||| 离开 后 造成 影响 。
遗留下 ||| 遗留下 ||| 造成 结果 后 离开 。
停 ||| 放置 终止他移 车 ||| 停放 交通工具 。
停 ||| 停做 ||| 前述 状态 消失 或 动作 结束 ， 不再 持续 。
停 ||| 停做 ||| 提醒 语 。 用于 提醒 他人 结束 进行 中 的 特定 状态 或 活动 。
停 ||| 停做 供 ||| 比喻 将 特定 情感 或 注意力 放在 特定 对象 上 。
停 ||| 停做 供 ||| 不 继续 提供 特定 对象 。
停 ||| 停留 ||| 停留 在 特定 地点 。
停 ||| 停 ||| 比喻 将 想法 或 行为 维持 在 后述 状态 。
停 ||| 停 ||| 不 继续 使用 后 述 对象 。
停 ||| 停 ||| 不 继续 做 后述 动作 。
后现代 ||| 后现代 ||| 形容 时间 上 为 当代 ， 但 其 价值观 过于 前卫 ， 而 显得 突兀 。
后现代 ||| 后现代 ||| 指 抛开 现代主义 限制 的 艺术 派别 。
离别 ||| 离别 ||| 离开 亲密 的 人 或 地 ， 不 知道 什么 时候 再 相见 。
洋 ||| 水域 面 ||| 覆盖 地球表面 的 广大 水域 ， 如 太平洋 、 大西洋 、 印度洋 。
洋 ||| 外国 ||| 洋人 。
洋 ||| 洋 ||| 形容 非 说话 者 所属 的 国家 所 出产 的 。
洋 ||| 洋 ||| 自己 国家 以外 的 其他 国家 。
汝等 ||| 汝等 ||| 代指 复数 的 听话者 。
装 ||| 装束 人 ||| 把 物品 放进 后 述 容器 。
装 ||| 衣物 ||| 服装 。
装 ||| 安装 ||| 安装 。
装 ||| 装 ||| 包装 的 规格 。
装 ||| 装 ||| 故意 做出 特定 动作 或 姿态 来 掩饰 真相 。
装 ||| 装 ||| 容器 容纳 事物 或 容器 所 能 容纳 事物 的 量 。
说道 ||| 说 ||| 以 口语 媒介 引述 或 陈述 讯息 。
说道 ||| 说道 ||| 以 文字 媒介 引述 或 陈述 讯息 。
出嫁 ||| 出嫁 ||| 比喻 前述 机构 被 后述 机构 合并 。
出嫁 ||| 出嫁 ||| 女子 结婚 。
剩余 ||| 部件 物质 剩余 ||| 从 特定 数量 里 减少 一部 份 以后 存 留下来 。
烽 ||| 用具 火 告诉 境况 危 ||| 中国 古代 用于 警报 的 烟火 信号 。
烽 ||| 烽 ||| 姓 。
用来 ||| 功能词 ||| 表以 前述 对象 为 工具 或 方法 。
奉为 ||| 当作 ||| 恭敬地 把 前述 对象 当作 后 述 对象 。
之初 ||| 之初 ||| 事件 的 开始 阶段 。
不由自主 ||| 不由自主 ||| 表 自然 产生 ， 无法 克制 。
东区 ||| 东区 ||| 空间 范围 内 东边 的 区域 。
东区 ||| 东区 ||| 位于 东边 的 相关 机构 。
东区 ||| 东区 ||| 专指 台北市 内 东边 的 商圈 。
攻守 ||| 攻打 防守 ||| 攻击 和 防御 。
阿 ||| 地方 国家 非洲 政 专 ||| 表 同意 的 语气 。 常用 ‘ 对 阿 ’ 、 ‘ 好 阿 ’ 、 ‘ 是 阿 ’ 。
阿 ||| 地方 国家 亚洲 政 专 ||| 国名 ， 位于 亚洲 西部 的 国家 ， 东临 巴基斯坦 ， 西界 伊朗 ， 东北 与 中国 相接 。 ‘ 阿富汗 ’ 的 简省 。
阿 ||| 地方 国家 欧洲 政 专 ||| 国名 ， 位于 欧洲 东南部 ， 巴尔干半岛 西南部 的 国家 ， 介于 蒙特 内哥罗 、 塞尔维亚 、 马其顿 、 希腊 之间 ， 西临 亚得里亚海 。 ‘ 阿尔巴尼亚 ’ 的 简省 。
阿 ||| 地方 国家 南美 政 专 ||| 国名 ， 位于 南美洲 东南部 的 国家 ， 北有 巴拉圭 及 玻利维亚 ， 西 与 智利 为界 。 ‘ 阿根廷 ’ 的 简省 。
阿 ||| 地方 国家 非洲 政 专 ||| 国名 ， 位于 非洲 西北部 的 国家 ， 介于 利比亚 、 尼日 、 马利 、 摩洛哥 之间 ， 北临 地中海 。 ‘ 阿尔及利亚 ’ 的 简省 。
阿 ||| 地方 国家 非洲 政 专 ||| 治理 阿尔及利亚 的 政府 。 ‘ 阿尔及利亚 ’ 的 缩写 。
阿 ||| 地方 国家 亚洲 政 专 ||| 治理 阿富汗 的 政府 。 ‘ 阿富汗 ’ 的 缩写 。
阿 ||| 地方 国家 欧洲 政 专 ||| 治理 阿尔巴尼亚 的 政府 。 ‘ 阿尔巴尼亚 ’ 的 缩写 。
阿 ||| 地方 国家 南美 政 专 ||| 治理 阿根廷 的 政府 。 ‘ 阿根廷 ’ 的 缩写 。
阿 ||| 地方 国家 亚洲 政 专 ||| 中国 古代 地名 ， 约 在 今 山东省 。
阿 ||| 部件 头 词语 ||| 一种 持续性 精神 功能障碍 的 疾病 ， 早期 症状 为 健忘 ， 随着 病情 加重 ， 认知 能力 会 逐渐 衰退 。 ‘ 阿兹海默症 ’ 的 简省 。
阿 ||| 部件 头 词语 ||| 道路 或 河流 成弧 状 的 地方 。
阿 ||| 部件 头 词语 ||| 表 反问 的 语气 。
阿 ||| 部件 头 词语 ||| 表 列举 省略 的 语气 。
阿 ||| 部件 头 词语 ||| 表 疑问 的 语气 ， 具有 缓和 的 作用 。
阿 ||| 地方 国家 非洲 政 专 ||| 位于 阿拉伯地区 的 回教 民族 或 国家 。
阿 ||| 部件 头 词语 ||| 表 打招呼 或 引起 对方 注意 的 语气 。
阿 ||| 部件 头 词语 ||| 表 动作 延续 的 语气 。
阿 ||| 部件 头 词语 ||| 表 感叹 的 语气 。
阿 ||| 部件 头 词语 ||| 表 解释 或 提醒 对方 的 语气 。
阿 ||| 部件 头 词语 ||| 表 惊讶 的 语气 。
阿 ||| 部件 头 词语 ||| 表 停顿 的 语气 。
阿 ||| 部件 头 词语 ||| 形容 偏袒 或 讨好 特定 对象 ， 通常 是 较 有 权势 的 人 。
阿 ||| 部件 头 词语 ||| 表不带 强制性 的 命令语气 。
阿 ||| 部件 头 词语 ||| 表对 特定 对象 的 暱 称 。
阿 ||| 部件 头 词语 ||| 大 的 丘陵 。
阿 ||| 部件 头 词语 ||| 模拟 痛苦 的 声音 。
阿 ||| 阿 ||| 姓 。
阿 ||| 阿 ||| 张开嘴巴 。
冷笑 ||| 嘲讽 ||| 脸上 露出 不屑 的 笑 。
总 ||| 功能词 ||| 形容 最 主要 的 ， 相对 于 其 分出 的 其他 对象 。
总 ||| 人 职位 经济 官 主 管理 ||| 表 说话 者 主观 推论 的 猜测 。
总 ||| 人 职位 经济 官 主 管理 ||| 表 一直 都 是 。
总 ||| 功能词 ||| 表 推论 的 必然 结论 。
总 ||| 人 职位 经济 官 主 管理 ||| 表 全体 的 。
总 ||| 功能词 ||| 负责 全部 的 。
总 ||| 功能词 ||| 形容 全部 的 。
对 ||| 方向特性值 朝向 相互 ||| 引介 评价 的 标准 或 观点 。 常用 ‘ 对 … 来说 ’ 、 ‘ 对 … 而言 ’ 。
对 ||| 功能词 ||| 在 对 句 中 把 字 或 词 配合 上 。
