瑜 ||| 材料 珍宝 ||| 品质 佳的美 玉 。
植 ||| 植 ||| 姓 。
伊斯兰教 ||| 团体 伊斯兰教 宗教 ||| 伊斯兰教 的 文化 。
伊斯兰教 ||| 团体 伊斯兰教 宗教 ||| 阿拉伯人 创立 的 一神 宗教 。
张贴 ||| 张贴 ||| 把 文字 、 图片 或 连结 公布 在 网路上 。
张贴 ||| 张贴 ||| 把 纸 贴 在 特定 位置 。
完工 ||| 实现 事情 ||| 比喻 特定 事件 完成 。
完工 ||| 完工 ||| 工程 正式 结束 。
咱 ||| 人 我 众 ||| 代指 说话 者 。
咱 ||| 人 我 众 ||| 代指 说话 者 和 听话者 双方 。
指认 ||| 指认 ||| 指出 确认 。
为荣 ||| 为荣 ||| 因 前述 对象 而 感到 光荣 。 常用 ‘ 以 … 为荣 ’ 。
载明 ||| 载明 ||| 以 文字 媒介 明确 提供 后 述 讯息 。
文建会 ||| 文建会 ||| ‘ 文化 建设 委员会 ’ 的 缩写 。
文建会 ||| 文建会 ||| 文建会 的 建筑物 及 建筑物 所在 的 位置 。
参选 ||| 从事 事情 选拔 ||| 成为 候选人 参加 选举 。
解嘲 ||| 解嘲 ||| 以 幽默 的 态度 来 面对 难以 改变 的 事实 。
聘 ||| 聘 ||| 正式 用 他人 担任 职务 或 工作 。
资料 ||| 资料 ||| 电脑 中 的 数值 和 讯息 。
资料 ||| 资料 ||| 可供参考 的 书面 内容 。
顺其自然 ||| 顺其自然 ||| 顺着 事物 本性 发展 。
法律系 ||| 法律系 ||| 大学 中 教授 法律 知识 的 教学研究 单位 。
法律系 ||| 法律系 ||| 法律系 的 建筑物 及 建筑物 所在 的 位置 。
飞机 ||| 飞行器 ||| 具有 机身 、 机翼 与 发动机 ， 藉 翼面 与 空气 作用 产生 升力 以 航行 空中 的 运输工具 。
飞机 ||| 飞行器 ||| 以 飞机 为 形象 制成 的 人 造物 。
飞机 ||| 飞机 ||| 比喻 造成 麻烦 的 事件 。 常 与 ‘ 搞 ’ 连用 。
万万 ||| 功能词 ||| 表 绝对 。
免费 ||| 免费 ||| 形容 不需 收取 费用 。
敢 ||| 相信 坚决 ||| 对 后述 事件 有把握 。
敢 ||| 敢于 ||| 表 冒昧 请求 他人 。
敢 ||| 敢 ||| 有 胆量 做 特定 事件 。
关于 ||| 功能词 ||| 引介 涉及 的 事物 。
就 ||| 功能词 ||| 表 前述 事件 为 后述 事件 的 充分条件 ， 表示 在 该 条件 或 情况 下 自然 发展 。
就 ||| 功能词 ||| 表达 到 目标 的 过程 或 条件 比 预期 容易 。
就 ||| 功能词 ||| 在 对比 下 选择 后 述 事物 ， 常用 ‘ 舍 ... 就 ... ’ 。
就 ||| 功能词 ||| 按照 他人 的 意愿 做 ， 通常 有 抑制 自己 意愿 的 涵义 。
就 ||| 功能词 ||| 表后述 命题 和 前文 相对 ， 具有 转折 的 语气 。
就 ||| 功能词 ||| 表后述 事件 在 很 短 的 时间 内 完成 。
就 ||| 功能词 ||| 表 加强 说话 者 对 陈述 内容 的 肯定 。
就 ||| 功能词 ||| 引介 事件 所 涉及 的 对象 或 范围 。
就 ||| 功能词 ||| 表后述 事件 发生 的 时间 比 预期 早 。
就 ||| 功能词 ||| 表 前述 对象 的 坚持 ， 通常 与 预期 条件 相反 。
就 ||| 功能词 ||| 表 无所谓 的 让步 ， 常用 ‘ … 就 … ’ 。
就 ||| 功能词 ||| 引介 判断 的 标准 或 条件 。
就 ||| 功能词 ||| 引介 评论 的 观点 或 角度 。
就 ||| 功能词 ||| 表对 事件 的 主观 评价 不高 。
就 ||| 功能词 ||| 表 前述 情况 已 满足 主观 的 最低 条件 。
就 ||| 功能词 ||| 靠近 目标 。
就 ||| 功能词 ||| 利用 。
就 ||| 功能词 ||| 引介 事件 遵循 的 基础 。
就 ||| 功能词 ||| 引介 遵循 的 原则 。
就 ||| 精确 ||| 表 确定 范围 。
就 ||| 就 ||| 表后述 事件 紧接着 前述 事件 发生 。
就 ||| 就 ||| 表 强调 说话 者 已知 事实 。
就 ||| 就 ||| 抵达 后 述 地点 。
就 ||| 就 ||| 用于 转折 ， 表与 听话者 有 共识 。
股票 ||| 票证 资金 证券 ||| 上柜 或 上市公司 用来 表示 其 公司 股份 的 证券 。
股票 ||| 票证 资金 证券 ||| 上柜 或 上市公司 用来 表示 其 公司 股份 的 证券 纸张 本身 。
铁齿 ||| 铁齿 ||| 形容 比喻 坚持 自己 的 信念 ， 而 不容许 任何 的 质疑 或 例外 。
铁齿 ||| 铁齿 ||| 牙套 。
铁齿 ||| 铁齿 ||| 以 金属 做成 的 锯齿状 物品 。
乐于 ||| 愿意 ||| 高兴 地作 后述 事件 。
云乎 ||| 云乎 ||| 表 疑问 或 感叹 的 语气 。
管不着 ||| 无 权利 注意 ||| 前述 对象 没有 办法 干涉 所 陈述 的 事件 。
管不着 ||| 管不着 ||| 说话 者 认为 前述 对象 不 应该 干涉 所 陈述 的 事件 。
安全 ||| 安全 ||| 形容 符合规定 的 。
安全 ||| 安全 ||| 形容 经历 危险 或 威胁 而 未 受损害 的 。
安全 ||| 安全 ||| 形容 使用 时 不 容易 受到 意外 伤害 的 。
安全 ||| 安全 ||| 形容 外貌 不 突出 的 。
修 ||| 整理 折断 ||| 修剪 整理 植物 。
修 ||| 整理 折断 ||| 修剪 动物 毛发 成为 特定 形状 。
修 ||| 建造 ||| 建造 后 述 建筑物 。
修 ||| 编辑 ||| 修习 知识 和 道理 ， 并 将 其 实践 在生活中 。
修 ||| 装饰 ||| 以 特定 方法 修饰 后 述 对象 的 外表 以 达到 不同 的 视觉效果 。
修 ||| 学习 ||| 在 已 制成 衣服 的 原来 样式 上 更改 ， 使 其 合身 或 改变 其 样式 。
修 ||| 修 ||| 比喻 变更 具有 法律效力 的 规章 。
修 ||| 修 ||| 比喻 制订 新 的 法律 。
修 ||| 修 ||| 改正 特定 对象 不 适合 的 部份 。
修 ||| 修 ||| 更改 特定 对象 。
修 ||| 修 ||| 汇整 资料 成 并 加上 自己 的 论述 后 完成 特定 书籍 。
修 ||| 修 ||| 借由 外科手术 使 外貌 改变 。
修 ||| 修 ||| 经过 修习 教义 、 实践 并 通过 特定 考验 ， 以 达到 特定 境界 。
修 ||| 修 ||| 美容 保养 后 述 部位 。
修 ||| 修 ||| 使 损坏 的 物件 恢复 原来 的 功能 或 形状 。
修 ||| 修 ||| 形容 细长 。
修 ||| 修 ||| 姓 。
修 ||| 修 ||| 修习 宗教 教义 并 实践 。
修 ||| 修 ||| 用刀 斜 刮 除去 后 述 物体 表层 。
食堂 ||| 场所 商业 吃 ||| 吃饭 场所 的 建筑物 及 建筑物 所在 的 位置 。
食堂 ||| 场所 商业 吃 ||| 吃饭 的 场所 。
方向 ||| 前景 事件 万物 ||| 特定 对象 与 参考点 的 空间 关系 。
方向 ||| 方向 ||| 比喻 欲 达成 特定 目标 的 抽象 途径 。
寻求 ||| 谋取 ||| 为了 得到 特定 对象 而 努力 寻找 追求 。
死心 ||| 放弃 念头 ||| 放弃 希望 。
闲 ||| 时间 闲 ||| 形容 没有 事情 做 ， 有空 出来 的 时间 。
闲 ||| 时间 闲 ||| 表 随意 ， 没有 特定 目的 。
闲 ||| 时间 闲 ||| 事情 少 的 时段 。
闲 ||| 闲 ||| 形容 比喻 特定 对象 没有 被 使用 。
闲 ||| 闲 ||| 形容 和 主要 特定 对象 没有 关系 。
辩护 ||| 辩护 ||| 提出 证据 进行 辩论 ， 以 保护 特定 对象 。
涌起 ||| 喷出 ||| 流体 快速 且 大量 地 从 下 往 上 冒 出 。
涌起 ||| 喷出 ||| 随着 流体 从 下 往 上 冒 出 。
涌起 ||| 涌起 ||| 比喻 特定 对象 大量 出现 。
涌起 ||| 涌起 ||| 比喻 特定 情绪 大量 产生 。
降到 ||| 降到 ||| 减少 到 一定 程度 或 数量 。
精 ||| 部件 体液 动物 男 ||| 雄性 动物 生殖腺 分泌 的 含有 精子 的 液体 。
精 ||| 生命 生物 群体 健壮 ||| 人 的 元气 。
精 ||| 部件 体液 动物 男 ||| 由 特定 对象 修练 而成 的 具有 人 的 形象 的 灵性 存在物 ， 通常 为 动植物 。
精 ||| 部件 心 实体 ||| 从 前述 对象 中 提炼 、 粹 取出 来 的 精华 物质 。 通常 用于 药品 或 食品 。
精 ||| 部件 心 实体 ||| 表 超过 平常 的 程度 。
精 ||| 部件 心 实体 ||| 形容 专精于 后 述 技术 或 领域 的 。
精 ||| 部件 心 物质 ||| 经过 加工 合成 具有 特定 功能 的 浓稠 液态 物质 。
精 ||| 灵 ||| 形容 比喻 聪明 机灵 。
精 ||| 部件 体液 动物 男 ||| 表 特定 对象 的 制作 过程 精密 。
精 ||| 部件 体液 动物 男 ||| 表 做事 周密 ， 不 遗漏 小 细节 。
精 ||| 部件 体液 动物 男 ||| 动植物 的 雄性 生殖细胞 。
精 ||| 部件 体液 动物 男 ||| 对 具有 前述 负面 特质 的 人 的 贬称 。
精 ||| 部件 心 实体 ||| 专精于 后 述 技术 或 领域 。
精 ||| 部件 心 物质 ||| 形容 特定 对象 的 质感 精致 。
精 ||| 部件 体液 动物 男 ||| 形容 在 生产 过程 中 经过 加工 提炼 、 萃取 的 。
深信不疑 ||| 相信 坚决 ||| 非常 相信 ， 毫不 怀疑 。
烂 ||| 软 ||| 形容 食物 经 烹饪 后 ， 组织 变 松软 。
烂 ||| 烂 ||| 表 程度 过高到 失去 原则 。
烂 ||| 烂 ||| 形容 呈 糊状 的 。
烂 ||| 烂 ||| 形容 极差 的 。
烂 ||| 烂 ||| 形容 皮肤 表面 有 破洞 ， 受到感染 。
烂 ||| 烂 ||| 形容 物品 因 过度 使用 而 无法 发挥 原本 的 功能 或 维持 原本 的 形状 。
烂 ||| 烂 ||| 形容 颜色 亮度高 的 。
烂 ||| 烂 ||| 形容 有机体 因 细菌 的 滋生 而 腐坏 。
铺 ||| 场所 商业 买 卖 ||| 比喻 将 商品 分散 至 各个 据点 陈列 销售 。 常 与 ‘ 货 ’ 连用 。
铺 ||| 场所 商业 买 卖 ||| 贩卖 商品 或 提供 特定 服务 的 地方 。
铺 ||| 家具 睡 ||| 计算 炕 的 单位 。
铺 ||| 场所 商业 买 卖 ||| 用于 地名 ， 多为 中国 古代 的 驿站 。
铺 ||| 场所 商业 买 卖 ||| 中国 古代 的 驿站 。
铺 ||| 遮盖 建造 ||| 将 特定 对象 均匀 地 散布 并 覆盖 在 特定 平面 上 。
铺 ||| 遮盖 建造 ||| 将 特定 片状 物摊平 并 覆盖 在 特定 对象 上 。
铺 ||| 遮盖 建造 ||| 在 道路 表面 覆盖 坚硬 平整 的 物质 以利 交通 。
铺 ||| 家具 睡 ||| 床位 。
铺 ||| 铺 ||| 比喻 预先 做 安排 ， 以 使 特定 事件 在 未来 发展 顺利 。 常 与 ‘ 路 ’ 连用 。
然而 ||| 功能词 ||| 连接 句子 的 转折 语气 ， 用来 引出 命题 和 前文 相对 的 句子 。 常用 ‘ 虽然 … ， 然而 … 。 ’
错认 ||| 错认 ||| 错误 地 认为 后 述 对象 具有 另 一 特质 。
错认 ||| 错认 ||| 错误 认地 将 后述 对象 认成 另 一 对象 。
错认 ||| 错认 ||| 有 后述 不 正确 的 认知 。
人数 ||| 多少 人 ||| 特定 范围 内人 的 数量 。
您 ||| 您 ||| 代指 单数 的 听话者 。
中正 ||| 公正 ||| 桃园 中正 国际 机场 的 建筑物 及 建筑物 所在 的 位置 。 ‘ 桃园 中正 国际 机场 ’ 的 缩写 。 同义词 ‘ 中正 国际 机场 ’ 、 ‘ 台湾 桃园 国际 机场 ’ 。
中正 ||| 公正 ||| 台湾 第一个 现代化 的 国际 机场 ， 位于 桃园县 大园乡 ， 为 十大建设 之一 ， 2007 年 更名 为 ‘ 台湾 桃园 国际 机场 ’ 。 ‘ 桃园 中正 国际 机场 ’ 的 缩写 。 同义词 ‘ 中正 国际 机场 ’ 、 ‘ 台湾 桃园 国际 机场 ’ 。
中正 ||| 公正 ||| 中正 大学 的 建筑物 及 建筑物 所在 的 位置 。 ‘ 中正 大学 ’ 的 缩写 。
中正 ||| 公正 ||| 近代 中国 政治家 、 军事家 ， 名 中正 ， 字 介石 ， 民国 三十七年 当选 中华民国 首任 总统 ， 民国 三十八年 带领 国民党 播迁 到 台湾 。
中正 ||| 公正 ||| 台湾 国立大学 之一 ， 位于 嘉义县 民雄乡 。 ‘ 中正 大学 ’ 的 缩写 。
中正 ||| 中正 ||| 官名 ， 秦末 陈胜自立 为 楚王 时所置 的 官职 ， 主掌 纠察 群臣 的 过失 。
中正 ||| 中正 ||| 官名 ， 三国 魏所 设立 的 官职 ， 代表 特定 对象 的 出身 贵贱 。
中正 ||| 中正 ||| 形容 处理 事情 合情理 ， 不 偏袒 任何一方 的 。
中正 ||| 中正 ||| 形容 符合规范 的 。
中正 ||| 中正 ||| 形容 依照 道理 处世 。
端 ||| 部件 头 实体 ||| 长条 物 的 两个 端点 中 的 其中 一个 。
端 ||| 时间 始 ||| 通讯 连结 中 信号 传输 的 开始 或 结束 的 位置 。
端 ||| 部件 头 实体 ||| 比喻 故意 显示 出 高傲 、 难以 亲近 的 态度 。 常 与 ‘ 架子 ’ 连用 。
端 ||| 部件 头 实体 ||| 特定 空间 中 ， 离 说话 者 最近 或 最远 的 一边 。
端 ||| 时间 始 ||| 事件 的 开始 。
端 ||| 部件 头 实体 ||| 事件 被 观察 到 的 情况 或 范围 。
端 ||| 部件 头 实体 ||| 特定 地区 中 位于 前述 方向 边缘 的 地点 。
端 ||| 拿 ||| 以平举 的 方式 拿 着 。
端 ||| 部件 头 实体 ||| 相对 或 并列 的 对象 。
端 ||| 部件 头 实体 ||| 形容 比喻 没有 错误 、 符合规定 和 法度 的 。
端 ||| 部件 头 实体 ||| 形容 符合 说话 者 所 认知 的 正确 位置 与 方向 。
端 ||| 端 ||| 姓 。
做 ||| 烹调 食物 ||| 比喻 因 做 特定 事件 而 造成 特定 结果 。
做 ||| 烹调 食物 ||| 做 ， 取代 整个 事件 。
做 ||| 当作 ||| 拿定主意 去 行动 。
做 ||| 当作 ||| 装出 比 实际 状况 更强 或 更好 的 后述 状态 。
做 ||| 编辑 ||| 依照 特定 想法 或 概念 创作 出 特定 对象 。
做 ||| 做 ||| 把 两个 描述 对象 认定 为 相同 或 具有 相同 功能 。
做 ||| 做 ||| 判断 并 做出 陈述 。
做 ||| 做 ||| 前述 对象 的 工作 或 身份 是 后述 对象 。
做 ||| 制造 ||| 以 特定 原料 或 材料 做成 成品 。
做 ||| 做 ||| 摆出 后述 表情 或 姿势 。
做 ||| 做 ||| 标示 后 述 记号 。
做 ||| 做 ||| 对 还 没有 实现 的 事物 有 不切实际 的 期望 。 常 与 ‘ 梦 ’ 连用 。
做 ||| 做 ||| 对 还 没有 实现 的 事物 有 期望 。 常 与 ‘ 梦 ’ 连用 。
做 ||| 做 ||| 进行 特定 正式 活动 。
做 ||| 做 ||| 进行 性行为 。 常 与 ‘ 爱 ’ 连用 。
做 ||| 做 ||| 前述 对象连接 的 是 后述 对象 ， 表 两者 指涉 相同 。
做 ||| 做 ||| 使 动物 失去 生命 。
做 ||| 做 ||| 使用 负面 手段 以达 特定 目的 。
做 ||| 做 ||| 睡眠 时 脑部 活动 产生 记忆 与 知觉 。 常 与 ‘ 梦 ’ 连用 。
做 ||| 做 ||| 以 眼神 或 其他 肢体 动作 传递 特定 讯息 。
烧面 ||| 烧面 ||| 形容 经由 烧焰 处理 后 ， 表面 凹凸不平 ， 增加 摩擦力 。
撰 ||| 编辑 ||| 将 已有 的 资料 整合 ， 创作 成特定 作品 。
撰 ||| 编辑 ||| 以 文字 创作 作品 。
性格 ||| 举止 人 ||| 个人 的 特有 处事 态度 和 心理特征 。
性格 ||| 性格 ||| 形容 独特 且 具有 强烈 个人风格 的 。
鸟 ||| 禽 ||| 脊椎动物 门 的 一类 ， 卵生 ， 身上 有 羽毛 ， 有 翅膀 ， 通常 会飞 。
鸟 ||| 鸟 ||| 比喻 男子 的 外生殖器 。
鸟 ||| 鸟 ||| 对 规范 或 他人 的 言语 或 行为 表示 态度 或 意见 。
鸟 ||| 鸟 ||| 形容 水准 很差 的 。
鸟 ||| 鸟 ||| 姓 。
叮 ||| 叮 ||| 昆虫 用 口器 或 刺 攻击 后 述 对象 。
叮 ||| 叮 ||| 模拟 物体 互相 撞击 所 发出 的 清脆 的 声音 。
叮 ||| 叮 ||| 提醒 告诫 特定 对象 该 注意 的 事 。
远距 ||| 远距 ||| 形容 路途 距离 遥远 的 。
远距 ||| 远距 ||| 形容 在 距离 较远 的 两个 不同 地点 以 仪器 连结 共同 进行 的 。
毡 ||| 材料 衣物 用具 ||| 用兽 毛 或 其他 类似 材料 压制 成 的 可 做 垫子 或 鞋帽 的 毛织品 。
派出 ||| 派出 ||| 安排 人 或 运输工具 到 特定 地点 执行 任务 。
亿 ||| 基数 ||| 整数 ， 万 的 一万倍 。
废弃物 ||| 废弃物 ||| 失去 原有 使用 价值 的 物品 。
分段 ||| 分段 ||| 依 程度 把 事物 分成 几个 层级 。
分段 ||| 分段 ||| 依 固定 距离 分成 几个 部份 。
分段 ||| 分段 ||| 依 固定 时长 把 事件 分成 几个 阶段 。
分段 ||| 分段 ||| 依 内容 把 事物 分成 几个 部份 。
挑衅 ||| 挑衅 ||| 故意 引起 争端 。
译 ||| 译 ||| 将 特定 语言 翻译成 另 一 语言 。
家庭 ||| 家庭 ||| 主要 以 婚姻 、 血缘关系 为 基础 所 组成 ， 通常 包括 父母 、 子女 等 亲属 的 社会 单位 。
家庭 ||| 家庭 ||| 比喻 具有 相同 信念 或 从事 相同 活动 的 人 所 组成 的 团体 。
用处 ||| 功用 实体 ||| 特定 事物 所 预期 发挥 的 功能 。
责任感 ||| 责任感 ||| 自发性 地 将 分内事 做好 的 态度 。
非法 ||| 非法 ||| 形容 不 符合 法律 规定 的 。
三铁 ||| 三铁 ||| 台湾 铁路 、 台湾 高铁 和 捷运 交通运输 系统 的 统称 。
三铁 ||| 三铁 ||| 体育竞赛 项目 之一 ， 参加者 通常 必须 依序 进行 游泳 、 骑 自行车 与 马拉松 三项 比赛 。
尤其 ||| 尤其 ||| 表 强调 程度 超过 平常 的 范围 。
尤其 ||| 尤其 ||| 表 强调 同类 事物 中 的 特定 对象 。
规定 ||| 规定 ||| 对 特定 事件 做出 如何 进行 的 决定 ， 并 要求 他人 遵守 。
规定 ||| 规定 ||| 要求 他人 在 进行 特定 事件 时 必须 遵守 的 内容 。
嗯哼 ||| 嗯哼 ||| 表 应答 、 知道 的 语气 。
游泳 ||| 事情 锻炼 体育 ||| 以 游泳 进行 各项 的 体育竞赛 。
游泳 ||| 事情 锻炼 体育 ||| 以 游泳 进行 各项 体育竞赛 。
游泳 ||| 游泳 ||| 比喻 打麻将 。
游泳 ||| 游泳 ||| 动物 用 肢体 在 水中 行动 。
盘中 ||| 盘中 ||| 股市 仍 在 交易 中 。
为之 ||| 功能词 ||| 连接 后 述 情绪反应 或 其他 事件 结果 。
方案 ||| 规划 ||| 被 提出 的 议题 或 计划 。
翻译成 ||| 翻译成 ||| 比喻 把 前述 说法 解释 成后述 说法 。
翻译成 ||| 翻译成 ||| 将 特定 语言 翻译成 后 述 语言 。
超载 ||| 装载 超 ||| 超出 特定 对象 可 负荷 的 程度 。
超载 ||| 装载 超 ||| 超过 自然环境 的 生态 承载力 。
发扬 ||| 发扬 ||| 致力于 提倡 特定 精神 或 文化 。
帮助 ||| 帮助 ||| 给予 特定 对象 协助 以 完成 后 述 事件 。
那 ||| 功能词 ||| 代指 上 文中 已 提过 的 对象 。
那 ||| 功能词 ||| 代称 时空 上 距离 说话 人较 远 的 后述 对象 。
那 ||| 功能词 ||| 指称 时空 上 距离 说话 人较 远 的 后述 对象 。
那 ||| 功能词 ||| 表对 事件 的 质问 ， 并 暗示 与 说话 者 的 认知 不同 。
那 ||| 功能词 ||| 代指 任何 一个 不 确定 的 对象 。 常用 ‘ … 这 … 那 ’ 。
那 ||| 功能词 ||| 代指 任何 一个 时间 ， 但 不 确定 事件 是否 发生 。
那 ||| 功能词 ||| 离 说话 者 或 参考点 较远 的 位置 。
那 ||| 功能词 ||| 代指 那 时候 ， 有 加强 语气 的 作用 。
那 ||| 功能词 ||| 代指 一个 确定 存在 ， 但 未曾 判定 的 一个 对象 。
那 ||| 功能词 ||| 代指 一个 确定 存在 ， 但 未曾 判定 的 一个 位置 。
那 ||| 功能词 ||| 表 言谈 中 用于 标记 语气 的 转折 。
那 ||| 姓 ||| 姓 。
那 ||| 那 ||| 代指 任何 一个 地方 。
那 ||| 那 ||| 代指 任何 一个 对象 。
甘心 ||| 愿意 ||| 愿意 做 后述 事件 ， 并 接受 其 结果 。
独家 ||| 独家 ||| 形容 一人 或 一家 专有 的 。
威 ||| 势力 动物 群体 ||| 令 他人 敬畏 、 信服 的 特质 。
威 ||| 势力 动物 群体 ||| 强大 且 具 破坏力 的 。
威 ||| 势力 动物 群体 ||| 强大 且 具 破坏性 的 力量 。
威 ||| 势力 动物 群体 ||| 特定 对象 比 其他 对象 突出 的 特质 或 表现 。
威 ||| 威 ||| 形容 会 让 人 感到 敬畏 的 。
威 ||| 威 ||| 姓 。
威 ||| 威 ||| 主事者 凭借 特定 对象 令 他人 服从 。
结论 ||| 念头 决定 ||| 对 特定 对象 所 做出 的 最后 论断 。
结论 ||| 念头 决定 ||| 总结 最后 的 论断 。
结论 ||| 结论 ||| 文章 中 最后 总结 的 部份 。
卑南族 ||| 卑南族 ||| 卑南 族 的 文化 。
卑南族 ||| 卑南族 ||| 台湾地区 原住民 之一 ， 分布 于 中央山脉 以东 ， 卑南溪 以南 的 海岸 地区 ， 台东 纵谷 南方 的 平原 上 。
人性 ||| 举止 人 ||| 人类 所 具有 且 不同于 其他 动物 的 情感 和 理性 。
毕业 ||| 完毕 教育 时间 教育 学习 教 ||| 在 正规 学校 系统 中 学习 期满 并 达到 特定 规定 ， 结束 学习 。
毕业 ||| 完毕 教育 时间 教育 学习 教 ||| 在 比赛 中 犯规 的 次数 达到 特定 规定 ， 被判 离场 ， 通常 用于 篮球 。
师范 ||| 场所 教育 学习 教 ||| 专门 培养 小学 师资 的 独立 学院 。 ‘ 师范学院 ’ 的 简省 。
师范 ||| 场所 教育 学习 教 ||| 师范 的 建筑物 及 建筑物 所在 的 位置 。 ‘ 师范学院 ’ 的 简省 。
师范 ||| 场所 教育 学习 教 ||| 从事 教学 工作 的 人 。
师范 ||| 场所 教育 学习 教 ||| 比喻 从 后述 对象 中 获得 经验 并 学习 。
师范 ||| 场所 教育 学习 教 ||| 供 人 学习 的 对象 。
吗 ||| 功能词 语助 疑问 ||| 表对 前述 命题 疑问 的 语气词 。
吗 ||| 功能词 语助 疑问 ||| 表 口语 中 停顿 的 语气 。
吗 ||| 功能词 语助 疑问 ||| 表 征询 对方 意愿 的 疑问 语气 。
来自于 ||| 来自于 ||| 前述 对象 的 来源 为 。
来自于 ||| 来自于 ||| 造成 前述 对象 的 原因 为 。
市民 ||| 人 活动 地方 市 住下 地方 市 ||| 设籍 在 特定 城市 的 居民 。
市民 ||| 人 活动 地方 市 住下 地方 市 ||| 介于 上层 和 下层社会 之间 的 社会 阶级 。
柏林 ||| 地方 国都 德国 专 ||| 德国 首都 ， 位于 德国 东部 ， 跨 奥得河 支流 史 普利河 。
柏林 ||| 地方 国都 德国 专 ||| 柏林 的 文化 。
垦 ||| 垦 ||| 翻动 土壤 使 其 松软 。
垦 ||| 垦 ||| 开发 后 述 尚未 发展 的 地理 区域 。
垦 ||| 垦 ||| 台湾 地名 ， 位于 恒春 半岛 。 ‘ 垦丁 ’ 的 简省 。
爬 ||| 上去 ||| 比喻 道路 随着 地势 上升 。
爬 ||| 上去 ||| 比喻 特定 植物 的 茎 或 根 在 特定 物体 上 沿着 其 形状 生长 。
爬 ||| 上去 ||| 后 述 昆虫 在 前述 物体 上 移动 ， 通常 数量 较 多 。
爬 ||| 上去 ||| 特定 动物 腹部 贴近 地面 以 足部 移动 或 腹部 贴 在 地面 上 移动 ， 或 人 以 四肢 着 地 的 方式 移动 。
爬 ||| 爬 ||| 比喻 获得 更 高 的 成就 或 社会 地位 。
爬 ||| 爬 ||| 比喻 交通工具 往 高处 移动 。
爬 ||| 爬 ||| 比喻 经历 困难 后 ， 重新 振作 。
爬 ||| 爬 ||| 比喻 曲线图 的 走势 随 横轴 增加 。
爬 ||| 爬 ||| 比喻 在 网路上 阅读 在 同一 版面 或 主题 中 已经 发表 过 的 文章 。 常 与 ‘ 文 ’ 连用 。
爬 ||| 爬 ||| 四肢 抓住 特定 物体 往 高处 移动 。
爬 ||| 爬 ||| 以 行走 的 方式 往 高处 移动 。
爬 ||| 爬 ||| 以 双手 支撑 自己 的 身体 到 站立 或 坐直 的 位置 。
忘 ||| 忘 ||| 没有 给 后述 对象 应有 的 重视 。
忘 ||| 忘 ||| 在 脑中 失去 原有 的 印象 。
打拼 ||| 卖力 ||| 为 达到 特定 目标 而 努力 。
利息 ||| 钱财 金融 赚 ||| 借贷 或 存款 事件 中 依照 本金 的 一定 比例 所 增加 的 金额 。
利息 ||| 利息 ||| 比喻 在 特定 事件 发展 中 依照 一定 程度 所 增加 的 部分 。
定论 ||| 定论 ||| 对 特定 事件 所 做出 的 不再 改变 的 论断 。
定论 ||| 定论 ||| 对 特定 事件 做出 不再 改变 的 论断 。
多少 ||| 多少 实体 ||| 不 确定 数量 。
多少 ||| 多少 实体 ||| 询问 数量 。
多少 ||| 多少 实体 ||| 最低 限度 。
南区 ||| 南区 ||| 空间 范围 内 南边 的 区域 。
南区 ||| 南区 ||| 位于 南边 的 相关 机构 。
歌坛 ||| 团体 音乐 ||| 歌唱 事业 的 圈子 。
许多 ||| 多少 实体 多 ||| 数量 大 或 种类 多 。
许多 ||| 多少 实体 多 ||| 表 前述 特质 的 程度 高 。
行政院 ||| 机构 台湾 专 处理 事务 地方 政 ||| 台湾 中央政府 五院 之一 ， 为 全国 最高 的 行政 机关 。
行政院 ||| 机构 台湾 专 处理 事务 地方 政 ||| 行政院 的 建筑物 及 建筑物 所在 的 位置 。
开玩笑 ||| 取乐 ||| 以 言语 或 动作 来 戏弄 人 。
开玩笑 ||| 开玩笑 ||| 用 不 严肃 的 态度 看待 特定 事件 。
毒 ||| 杀害 物质 有毒 ||| 以 有毒 物质 使 后述 对象 失去 生命 。
毒 ||| 嗜好物 有罪 ||| 令人 上瘾 并 危害 身体健康 的 物质 。
毒 ||| 暴 ||| 形容 手段 或 用心 残忍 。
毒 ||| 杀害 物质 有毒 ||| 危害 身体健康 的 物质 。
毒 ||| 杀害 物质 有毒 ||| 形容 含有 危害 生命 的 物质 的 。
毒 ||| 毒 ||| 比喻 对 后述 对象 产生 负面影响 。
毒 ||| 毒 ||| 比喻 受到 特定 对象 的 深入 影响 而 强烈 支持 或 喜爱 该 对象 的 事件 。
毒 ||| 毒 ||| 形容 阳光 猛烈 ， 使 皮肤 表面 感觉 刺痛 灼热 不 舒服 。
毒 ||| 毒 ||| 姓 。
毒 ||| 毒 ||| 一种 不断 自动 复制 的 电脑程式 ， 通常 会 破坏 被 感染 的 电脑 。
流失 ||| 流失 ||| 分散 并 失去 前述 对象 。
流失 ||| 流失 ||| 流体 或 有 方向性 移动 的 物体 流走 而 失去 。
驱使 ||| 驱使 ||| 受到 前述 因素 影响 而 进行 后 述 事件 。
驱使 ||| 驱使 ||| 用 权力 要求 他人 替 自己 做事 。
回阳 ||| 回阳 ||| 人间 。
专擅 ||| 专擅 ||| 拥有 独立 决定 的 最高 权威 。
专擅 ||| 专擅 ||| 专精于 后 述 技术 或 领域 。
